# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
#
# Results of Query: Database VVVDR4 24/02/20 12:53
# SELECT TOP 500 s.*,x.*,u.* FROM vvvSource as s, 
# vvvSourceXGDR2gaia_source as x, #userTable as u WHERE 
# x.masterObjID=s.sourceID AND x.slaveObjID=u.source_id AND 
# x.distanceMins<0.333 AND distanceMins IN ( SELECT MIN(distanceMins) 
# FROM vvvSourceXGDR2gaia_source WHERE masterObjID=x.masterObjID)
# Column Headers at start of file AND below
#
# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
        515402691419,     497952,        515396075524,    +266.3110033,     -19.2459091,      -0.0607448,      -0.9421563,      -0.3296232,      11769840329851,      +8.2464437,      +5.1073633,     +68.9515257,     -99.1018592,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,     +8.695982,     1,     +0.050000,     +0.900000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.883113,     +0.002234,    +11.857568,     +0.001910,    +11.738973,     +0.001923,     +0.707107,     +0.420093,    +89.865180,          0,    +32.453950,     1,     +8.695982,   12583056,     697350, +0.000000E000, +0.000000E000,        515402691419, 4119932161685199616,     +0.015450,  369295551293819386, 4119932161685199616,      -7.1685170,     +78.7009869,1                    ,      -0.7100000,      +0.3000000,      +0.0059127,      +0.0009279
        515402691421,     497952,        515396075524,    +266.3107746,     -19.2459862,      -0.0607486,      -0.9421557,      -0.3296245,      11769840329844,      +8.2462655,      +5.1075084,     +68.9513649,     -99.1014043,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +10.786337,     1,     +0.050000,     +0.900000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.853585,     +0.002198,    +11.776199,     +0.001817,    +11.369802,     +0.001509,     +0.934696,     +0.675309,    +89.991900,          0,    +32.456470,     1,    +10.786337,   12583056,     697371, +0.000000E000, +0.000000E000,        515402691421, 4119932161685199616,     +0.012146,  369295551293819386, 4119932161685199616,      -7.1685170,     +78.7009869,1                    ,      -0.7100000,      +0.3000000,      +0.0059127,      +0.0009279
        515402691864,     497952,        515396075524,    +267.0066179,     -19.6333847,      -0.0491846,      -0.9405767,      -0.3360004,      11582735760877,      +8.2515861,      +4.3455293,     +68.8614063,    -101.2039954,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +15.176245,     1,     +0.050000,     +0.900000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.552193,     +0.001836,    +11.306166,     +0.001369,    +10.914325,     +0.001137,     +0.900424,     +0.661538,     +0.004074,          0,    +85.630486,     1,    +15.176245,         16,     703009, +0.000000E000, +0.000000E000,        515402691864, 4119846605949514880,     +0.009976,  369295551293819386, 4119846605949514880,  +0.0000000E000,  +0.0000000E000,0                    ,      -3.1697658,      +0.0505251,      +0.0066939,      +0.0003097
        515402696886,     497952,        515396075524,    +266.4618019,     -19.2450491,      -0.0582652,      -0.9423179,      -0.3296091,      11581697825819,      +8.3208879,      +4.9858262,     +69.0117576,     -99.4615406,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +14.175732,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.102097,     +0.001480,    +10.935403,     +0.001113,    +10.707981,     +0.001006,     +0.707107,     +0.415999,    +90.130730,          0,    +89.515260,    -1,    +14.175732,         16,     771333, +0.000000E000, +0.000000E000,        515402696886, 4119921888144656000,     +0.016537,  369295551293819386, 4119921888144656000,      -7.2274107,      +9.6632180,0                    ,      -4.2410816,      +0.0430585,      +0.0017045,      +0.0010056
        515402698049,     497952,        515396075524,    +266.8840372,     -19.4588916,      -0.0512522,      -0.9414868,      -0.3331304,      11581652394220,      +8.3424058,      +4.5341908,     +68.9771124,    -100.7192113,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +11.086483,     0,     +0.050000,     +0.050000,     +0.900000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.796390,     +0.002092,    +11.897487,     +0.001934,    +11.378538,     +0.001501,     +0.707107,     +0.531737,    +89.986030,          0,    +90.904250,     0,    +11.086483,         16,     790380, +0.000000E000, +0.000000E000,        515402698049, 4119858391342174080,     +0.007395,  369295551293819386, 4119858391342174080,  +0.0000000E000,  +0.0000000E000,0                    ,      -2.2454304,      +0.0333678,      +0.0029006,      +0.0021635
        515402701711,     497952,        515396075524,    +266.7796963,     -19.3312598,      -0.0530082,      -0.9421304,      -0.3310293,      11581708501979,      +8.4016013,      +4.6841736,     +69.0552200,    -100.3255245,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +12.656269,     1,     +0.050000,     +0.900000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.708188,     +0.002002,    +12.048038,     +0.002114,    +11.683414,     +0.001820,     +0.707107,     +0.421164,    +90.135930,          0,    +89.081230,     1,    +12.656269,         16,     848599, +0.000000E000, +0.000000E000,        515402701711, 4119875090178810112,     +0.009558,  369295551293819386, 4119875090178810112,      -5.8017987,     +21.2342604,0                    ,      -3.7581457,      +0.1207917,      +0.0037051,      +0.0003425
        515402713358,     497952,        515396075524,    +267.0107551,     -19.2728955,      -0.0492260,      -0.9426728,      -0.3300679,      11582756518332,      +8.5640810,      +4.5269101,     +69.1951022,    -100.8227788,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +15.483974,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.326522,     +0.001625,    +11.133873,     +0.001234,    +10.777162,     +0.001042,     +0.707107,     +0.422516,    +90.137370,          0,    +88.752100,    -1,    +15.483974,         16,    1006888, +0.000000E000, +0.000000E000,        515402713358, 4120248717995228800,     +0.010927,  369295551293819386, 4120248717995228800,  +0.0000000E000,  +0.0000000E000,0                    ,      -2.3556444,      +0.0160600,      +0.0073693,      +0.0019407
        515402845234,     497952,        515396075525,    +269.9961134,     -20.2599607, -6.3637372E-005,      -0.9381311,      -0.3462802,      11579535460339,      +9.1299411,      +1.6032709,     +69.1564881,    -109.2047400,                   0,     +1.327357,     +0.002314,     +0.647820,     +0.001534,     +0.204796,     +0.001619,     +0.678028,     +0.001777,    +19.848630,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +13.607007,     +0.002655,    +13.620858,     +0.001987,    +13.627514,     +0.001916,     +2.153417,     +0.023067,     +5.438080,          0,   +105.543330,    -1,     -0.017500,         16,      98286, +0.000000E000, +0.000000E000,    +12.316357,     +0.001559,    +12.293501,     +0.001185,    +12.288557,     +0.001149,     +2.523362,     +0.040833,    +12.833756,          0,   +104.391880,    -1,     +0.339073,         16,     114724,     +0.011769,     +0.000888,    +12.060412,     +0.001499,    +11.645681,     +0.000975,    +11.552230,     +0.000946,     +4.659154,     +0.342519,    +58.446884,          0,   +103.991450,    -1,     +9.774054,         16,     148596,     +0.035452,     +0.032479,    +12.646426,     +0.003058,    +11.440886,     +0.001293,    +11.143426,     +0.001195,     +4.006492,     +0.101546,    +38.597190,          0,    +89.392876,    -1,    +17.305426,         16,     156746,     -0.028497,     -0.010092,    +11.824668,     +0.002733,    +10.762857,     +0.001219,    +10.450389,     +0.001084,     +3.696331,     +0.076323,    +39.404015,          0,    +90.460360,    -1,    +16.981834,         16,     147185,     -0.063305,     +0.014321,        515402845234, 4071146315349825152,     +0.000757,  369295551293819386, 4071146315349825152,      +0.1839978,      +1.3617098,0                    ,      -4.2083105,      +0.4880146,      +0.0031660,      +0.0059590
        515402871426,     497952,        515396075525,    +270.5483535,     -20.5061424,      +0.0089640,      -0.9365917,      -0.3503078,      12112444361821,      +9.1723648,      +1.0316247,     +69.0365737,    -110.7758172,                   0,     +2.283206,     +0.003037,     +1.039114,     +0.001254,     +0.094917,     +0.001135,     +0.527527,     +0.001315,    +26.978487,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +14.353481,     +0.003699,    +14.354906,     +0.002852,    +14.350986,     +0.002819,     +2.716953,     +0.114476,     +1.691452,          0,   +104.388890,    -1,     -0.251279,         16,     124478, +0.000000E000, +0.000000E000,    +12.052095,     +0.001364,    +12.071700,     +0.001046,    +12.071971,     +0.001011,     +4.161614,     +0.406502,   +106.292816,          0,   +103.243000,    -1,     -0.321867,         16,     144160,     +0.028189,     +0.004731,    +11.720588,     +0.001229,    +11.032586,     +0.000692,    +10.833923,     +0.000623,     +4.246277,     +0.111516,   +118.870870,          0,   +105.755910,    -1,    +15.054202,         16,     185433,     +0.029899,     -0.038846,    +12.589305,     +0.002894,    +10.937669,     +0.000899,    +10.366735,     +0.000677,     +5.304431,     +0.115865,   +113.003920,          0,    +86.927240,    -1,    +26.589565,         16,     195358,     +0.065465,     -0.052700,    +11.062633,     +0.001598,    +10.410142,     +0.000960,     +9.941161,     +0.000767,     +1.871699,     +0.532326,    +34.547880,          0,    +91.253620,    -1,    +19.255112,         16,     184725,     +0.021484,     -0.588620,        515402871426, 4070955824939676672,     +0.000947,  369295551293819386, 4070955824939676672,      +1.1289098,      +2.7209605,0                    ,      -3.9267308,      +1.8831068,      +0.0068857,      +0.0021835
        515402886622,     497952,        515396075525,    +270.2215975,     -20.3036507,      +0.0036273,      -0.9378598,      -0.3469954,      12112595497819,      +9.1969264,      +1.3979449,     +69.1647637,    -109.8113793,                   0,     +1.918385,     +0.003445,     +1.472806,     +0.001570,     +0.355259,     +0.001089,     +0.806264,     +0.001099,    +19.666687,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +14.484616,     +0.003993,    +14.519546,     +0.003151,    +14.523659,     +0.003155,     +3.229864,     +0.408546,    +15.952385,          0,   +103.479996,    -1,     -1.163310,         16,     139674, +0.000000E000, +0.000000E000,    +12.578708,     +0.001798,    +12.601161,     +0.001393,    +12.603710,     +0.001366,     +3.247403,     +0.282087,    +16.720345,          0,   +103.024130,    -1,     -0.539296,         16,     162092,     +0.029070,     +0.005778,    +11.519122,     +0.001088,    +11.128355,     +0.000725,    +11.031405,     +0.000693,     +3.880405,     +0.192876,    +17.334572,          0,   +103.696220,    -1,     +9.244976,         16,     207868,     +0.031074,     +0.009534,    +11.721126,     +0.001556,    +10.773096,     +0.000812,    +10.437210,     +0.000717,     +5.781683,     +0.262113,     +7.252785,          0,    +88.275566,    -1,    +17.138222,         16,     220237,     +0.020533,     -0.115127,    +11.167414,     +0.001694,     +9.966832,     +0.000740,     +9.615553,     +0.000632,     +4.579535,     +0.177095,    +16.790237,          0,    +86.703040,    -1,    +19.295458,         16,     208565,     +0.055799,     +0.026098,        515402886622, 4071153251676207104,     +0.000901,  369295551293819386, 4071153251676207104,  +0.0000000E000,  +0.0000000E000,0                    ,      -4.8644422,      +2.1611413,      +0.0039481,      +0.0012999
        515402887461,     497952,        515396075525,    +269.8455255,     -20.1022184,      -0.0025318,      -0.9390775,      -0.3436961,      11579547295834,      +9.1966142,      +1.8043158,     +69.2739776,    -108.7081190,        515396075523,     +1.164976,     +0.002209,     +0.662187,     +0.001569,     +0.226942,     +0.001631,     +0.682467,     +0.001786,    +15.448610,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +13.513752,     +0.002514,    +13.502389,     +0.001838,    +13.506093,     +0.001760,     +3.060736,     +0.459276,    +11.025810,          0,    +50.123116,    -1,     +0.007971,    8388752,     140513, +0.000000E000, +0.000000E000,    +12.316347,     +0.001634,    +12.337413,     +0.001225,    +12.332833,     +0.001180,     +4.149174,     +0.409050,    +39.527657,          0,    +50.468136,    -1,     +0.158813,    8388752,     162730,     +0.054269,     +0.005459,    +12.054338,     +0.001453,    +11.675226,     +0.000981,    +11.600804,     +0.000966,     +3.018566,     +0.376608,    +10.346809,          0,    +50.835010,    -1,     +8.393802,    8388752,     207241,     +0.012039,     +0.028013,    +12.126248,     +0.002133,    +11.448284,     +0.001304,    +11.199020,     +0.001245,     +2.296181,     +0.029724,   +140.733640,          0,    +46.707012,    -1,    +12.273089,    8388752,     217083,     -0.072040,     -0.137217,    +11.548125,     +0.002254,    +10.765817,     +0.001221,    +10.534142,     +0.001151,     +2.341355,     +0.048030,    +72.674545,          0,    +46.417660,    -1,    +13.710468,    8388752,     206094,     -0.037463,     -0.034080,        515402887461, 4071196171334617088,     +0.001119,  369295551293819386, 4071196171334617088,      -2.5594655,      +3.8815952,0                    ,      -4.0877789,      +0.5469640,      +0.0041238,      +0.0014423
        515402897379,     497952,        515396075525,    +270.8761701,     -20.6318810,      +0.0143107,      -0.9357542,      -0.3523624,      12112853585909,      +9.2141960,      +0.7025967,     +68.9776604,    -111.6869220,        515396075525, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,     +0.496448,     +0.001445,     +0.849403,     +0.001418,    +14.477177,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000,    +15.877064,     +0.008761,    +15.873446,     +0.007399,    +15.877344,     +0.007989,     +1.913580,     +0.085132,   +142.759120,          0,    +50.910920,    -1,     -0.517877,    8388752,     150431, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.784565,     +0.001270,    +11.676749,     +0.000974,    +11.654721,     +0.000990,     +2.072243,     +0.077270,   +149.684130,          0,    +51.120663,    -1,     +2.790176,    8388752,     222998,     +0.024534,     +0.030040,    +11.851853,     +0.001812,    +11.180302,     +0.001067,    +10.962546,     +0.001031,     +2.598498,     +0.085638,   +170.154140,          0,    +47.871704,    -1,    +12.002479,    8388752,     233112,     +0.114708,     -0.065434,    +11.256062,     +0.001915,    +10.330898,     +0.000933,    +10.072404,     +0.000845,     +2.838551,     +0.030867,   +144.919540,          0,    +45.496002,    -1,    +14.679576,    8388752,     220678,     +0.062294,     -0.124604,        515402897379, 4070892980975214592,     +0.001865,  369295551293819386, 4070892980975214592,      +2.8176009,      +5.6739709,0                    ,      -3.1981753,      +4.3840801,      +0.0039888,      +0.0021866
