# upload_ID,upload_RA,upload_Dec,distance,sourceID,framesetID,RA,Dec,mergedClass,priOrSec,ZAperMag3,ZAperMag3Err,YAperMag3,YAperMag3Err,JAperMag3,JAperMag3Err,HAperMag3,HAperMag3Err,KsAperMag3,KsAperMag3Err
1546,280.0412438,-20.7239726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1547,279.1008189,-20.7000775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1548,259.9305765,-20.5722116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549,280.3814264,-20.4232048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,258.8115295,-20.3817356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,258.088736,-20.5944571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1552,259.1368798,-20.0608983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553,254.2497214,-20.5112389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554,260.2664489,-20.6123116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,262.0251852,-20.5520952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,276.7846462,-20.2011796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,255.3224629,-20.6420425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,265.9749694,-20.1728579,0.1450124,515410529100,515396075529,265.974969,-20.1728176,-1,0,14.883026,0.005039,14.598527,0.005716,13.91816,0.004289,13.46001,0.005562,13.377584,0.006251
1559,277.9022456,-20.483214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,278.4731443,-20.4597591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,256.5743752,-20.6881362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,248.6672319,-20.6603301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,264.9888119,-20.5733768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,253.9965486,-27.6163336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,258.9779619,-20.6078408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,272.9358051,-20.5763071,0.0998875,515411905465,515396075530,272.9358335,-20.5763151,-1,0,13.977592,0.002164,13.880185,0.002843,13.467363,0.002704,13.111425,0.004597,13.069119,0.007087
1567,258.8550083,-20.6845389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,280.1227247,-20.2900659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,278.3389162,-20.6648381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,226.2023271,-20.6769556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,259.365737,-20.0916574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,225.3693066,-24.5394704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,253.3957864,-20.6280319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1574,272.9577016,-20.2976003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,251.3486787,-20.0537381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576,279.8302941,-20.3906017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1577,174.9364751,-20.6432244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,277.9532738,-20.5002937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,278.76775,-20.0009188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,219.8758925,-20.5240465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581,261.5571546,-21.5344994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,277.5075799,-20.3290279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,258.2660405,-20.262453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,216.9592983,-20.5690025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,261.6029266,-20.569125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,244.6139673,-20.4944221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,254.7699364,-20.7325944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,258.8550946,-20.6845396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,278.8088944,-20.7126568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,255.6777722,-20.4485934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,259.3658427,-20.0918373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,259.2792007,-20.2363091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,261.5210143,-20.1123238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,224.8017029,-22.0570453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,226.2022341,-20.6770184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,276.8280094,-20.6519149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,254.7870661,-20.0410957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,272.9577443,-20.2975907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,261.6029497,-20.5691344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,254.2499259,-20.5112618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,254.3355663,-27.147607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,259.5546548,-20.3185356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,258.599815,-20.5823285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,259.0736357,-20.6041992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1605,266.1338569,-20.2281137,0.199169,515410551084,515396075529,266.1338649,-20.2280589,-1,0,11.444255,0.000699,10.983981,0.000626,11.113086,0.000718,11.025269,0.000903,10.503127,0.000902
1606,192.9760432,-20.6578444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,254.200029,-20.0513879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,181.7290163,-20.6258733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,226.4295699,-20.7070037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,279.2936476,-20.6648432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,272.1228574,-20.5133112,0.0427881,515406552313,515396075527,272.1228659,-20.5133024,-1,0,13.660122,0.002017,13.51736,0.002132,13.747268,0.002949,13.454645,0.005604,12.960664,0.007151
1612,280.2100015,-20.305112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,248.4062032,-20.3219316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,280.0182203,-20.5949526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,266.119613,-20.2063533,0.6291594,515411222688,515396075529,266.1194458,-20.2064302,-1,0,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,11.686677,0.001398,-999999500,-999999500
1616,258.0115054,-20.0028417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,254.762694,-20.1956271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,256.5743881,-20.6881497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,279.830435,-20.3906546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,232.14692,-23.6145366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,251.4834846,-20.5031946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,271.83234,-20.6031697,0.1299178,515406448659,515396075527,271.832329,-20.6032043,-1,0,12.370453,0.001024,11.830956,0.000914,11.705359,0.000938,-999999500,-999999500,11.304087,0.001869
1623,249.3690134,-20.1871749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,259.021099,-20.733712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1625,255.2745973,-20.5778582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,272.9577231,-20.2976059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,253.6583366,-20.5905208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,261.3189112,-21.6597417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,251.7878166,-20.3244775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630,252.8062046,-20.736829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,273.0420695,-20.7103199,0.4909202,515411874930,515396075530,273.0419948,-20.7102028,-1,0,14.485458,0.002851,14.060938,0.003247,13.679013,0.003115,13.288958,0.005287,13.16499,0.007708
1632,277.9180228,-20.4108819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,257.6571429,-20.7258964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634,235.6174472,-20.551491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,261.7853988,-23.6103705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,228.9240581,-20.069178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,279.8871368,-20.1177092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,256.1306883,-20.3368743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,244.6139874,-20.4944392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,258.9684086,-20.0911247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,279.5462875,-20.6435253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,252.1641413,-20.3275534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,245.0349028,-20.006342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,266.2656639,-20.3776838,0.2339922,515410501439,515396075529,266.2656863,-20.3776223,-1,0,11.682992,0.000778,11.150704,0.000679,11.14429,0.000725,11.237844,0.001028,10.698843,0.001007
1645,256.181656,-20.1195135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646,255.0580669,-20.6728706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,280.2192246,-20.5833692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,254.2531594,-20.5935012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,261.2595602,-22.6625223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,245.5586215,-20.4870713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651,258.8549756,-20.6845373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,249.37426,-20.5663458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,249.1141351,-20.6680293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,258.6716332,-20.0041612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,261.6376705,-20.7791382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656,261.2620426,-22.6864087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,280.2176814,-20.3092516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,280.1319333,-20.520597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659,258.2200548,-20.4816915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,280.0447582,-20.5531414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1661,224.8016908,-22.0570412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,278.0013004,-20.6784944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,254.1720206,-20.5803028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,257.1033896,-20.2976609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,212.3746507,-20.6669251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,279.5571296,-20.6494395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,261.7981313,-20.5367764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,261.27673,-22.6580888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,231.3961757,-20.6685573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,266.1771523,-20.110164,0.1417881,515410645934,515396075529,266.1771915,-20.1101781,-1,0,11.685976,0.000779,10.791012,0.000568,10.809165,0.000614,10.910904,0.000848,10.146957,0.000742
1671,261.5900326,-20.6680722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,251.7754037,-20.2995373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,256.5743811,-20.688157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,276.8474516,-20.1418008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,279.2263152,-20.5772176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676,239.5302257,-24.6033351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,275.1628505,-20.0156231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,278.4442787,-20.1030219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,254.8837763,-20.3262578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,255.3182299,-20.2460225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1681,261.3585098,-21.6108116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,279.1008729,-20.7000247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,255.8741729,-20.3488198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,219.1775599,-20.6317851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,261.1825313,-26.982345,0.2268623,515501514075,515396075587,261.1825028,-26.9822873,-1,0,11.741572,0.000785,11.288405,0.000708,11.258102,0.000802,11.232388,0.001101,10.755767,0.001093
1686,273.2329438,-20.5256556,0.336846,515411972593,515396075530,273.2330082,-20.525584,-1,0,14.424546,0.002755,13.998226,0.002821,12.977534,0.002049,12.622796,0.003026,12.413849,0.004103
1687,251.1281259,-20.5401389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,273.2330084,-20.5254902,0.337806,515411972593,515396075530,273.2330082,-20.525584,-1,0,14.424546,0.002755,13.998226,0.002821,12.977534,0.002049,12.622796,0.003026,12.413849,0.004103
1689,177.8302232,-20.5311818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,252.1529921,-20.0841088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,260.8826703,-20.7293085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,253.8101934,-20.6648869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,258.6715256,-20.0041349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,278.33886,-20.6649021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,254.2000139,-20.0513854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,259.3657966,-20.0916513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,254.6034133,-20.077325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698,254.200029,-20.0513879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,259.0332218,-20.6875707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,259.1368513,-20.0609387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1701,266.2063788,-20.2198091,0.5342337,515410580028,515396075529,266.2065102,-20.2197265,-1,0,11.189357,0.000617,10.86871,0.000594,11.084678,0.000706,11.461163,0.001191,10.309712,0.000813
1702,273.222158,-20.0283159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,251.1280836,-20.5400492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,257.3962267,-20.6449296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,254.1999685,-20.0513379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,248.2692391,-20.4988131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,266.3773044,-20.1075706,0.3963606,515410725339,515396075529,266.3772238,-20.1074906,-1,515396075529,11.393924,0.000674,10.965409,0.000622,11.152303,0.00073,11.06673,0.000921,10.345191,0.000826
1708,272.7977685,-20.6548104,0.4297349,515411845600,515396075530,272.7978517,-20.6547199,-1,0,12.288144,0.000945,11.787642,0.00087,11.390276,0.000825,11.271633,0.00111,11.056222,0.001453
1709,259.0480984,-20.5329819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,261.5748396,-21.5273146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,256.7703272,-20.7446917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,257.8474845,-20.1840775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,280.1227514,-20.2901248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714,261.9462426,-20.7095678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1715,245.0349222,-20.0064485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1716,261.9365164,-20.6822096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1717,216.9595188,-20.5690531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,253.3196883,-20.1024731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,264.9887925,-20.5733813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,261.3087258,-20.2234058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,256.8927955,-20.3731507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,253.658356,-20.5904924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,279.2935861,-20.664831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,278.4086456,-20.1006419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,254.3174521,-27.9094765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,261.4844152,-21.5575053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,223.8957079,-20.2836203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,258.6547095,-20.2478918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1729,191.5084749,-20.3839605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,278.4088306,-20.1005826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,272.9283445,-20.2952272,0.4197501,515412895346,515396075530,272.9284272,-20.2951401,0,0,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500
1732,241.0091374,-20.5630341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733,259.3657124,-20.0916977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1734,257.9866032,-20.1467651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1735,278.3667038,-20.5622834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,259.2944545,-20.1264568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737,254.1502616,-20.6074978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,273.587437,-20.3634913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739,259.3657142,-20.0916851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,254.2884828,-20.616015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,258.5667992,-20.6318095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742,259.3741265,-20.0547351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,226.2024473,-20.6768859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,235.6964389,-20.1046718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,278.3764335,-20.1011058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746,261.6539347,-21.0360239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,254.3100069,-20.4213902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748,272.79779,-20.6546967,0.2241226,515411845600,515396075530,272.7978517,-20.6547199,-1,0,12.288144,0.000945,11.787642,0.00087,11.390276,0.000825,11.271633,0.00111,11.056222,0.001453
1749,279.5697506,-20.505154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1750,277.5794529,-20.5720318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1751,253.9656553,-20.7803685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752,270.2673779,-20.0813844,0.6914745,515403023966,515396075525,270.2673821,-20.0811924,-1,0,13.932883,0.00234,13.71036,0.002583,13.25719,0.002687,12.869758,0.003971,12.829982,0.005811
1753,265.7026838,-20.4388532,0.2900721,515410251005,515396075529,265.7027397,-20.438792,-1,0,11.809403,0.00084,10.957511,0.000617,11.152586,0.000731,11.113506,0.000944,10.353611,0.000829
1754,261.6657577,-20.1317984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,249.3690022,-20.1872254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,253.3198623,-20.1023947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,242.8054038,-20.3176671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,278.0013209,-20.6784807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,249.5026094,-20.6014481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,226.6741333,-20.5595138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761,261.8689367,-26.5323775,0.4435649,515502037958,515396075587,261.8688747,-26.5322675,-1,0,12.212612,0.001006,11.353784,0.00073,11.365746,0.000845,12.275341,0.002351,10.754875,0.00108
1762,266.3058577,-20.1397137,0.3868892,515410679422,515396075529,266.3058954,-20.1396122,-1,0,11.441743,0.00069,10.988277,0.000626,11.170949,0.000738,11.09252,0.000937,10.345005,0.000826
1763,261.7024919,-22.8353043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,280.8680486,-20.5734985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,258.1278201,-20.4977779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,265.9080943,-20.6426195,0.2762243,515410200193,515396075529,265.9080787,-20.6425442,0,0,11.417995,0.000691,-999999500,-999999500,12.570601,0.001634,-999999500,-999999500,-999999500,-999999500
1767,251.4237185,-20.2375618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768,216.9595615,-20.5690468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,254.2000139,-20.0513854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770,279.5696565,-20.5051577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771,253.8107483,-27.6077979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,266.3982095,-20.5646028,0.1412207,515410427971,515396075529,266.3982283,-20.5645677,-1,0,12.414196,0.001105,11.073186,0.000643,11.202425,0.000741,-999999500,-999999500,10.644656,0.000959
1773,256.0523187,-20.5071776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,259.3740662,-20.0545093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,247.4283445,-20.7315267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,191.5084749,-20.3839605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,261.6656713,-20.1318708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,257.2967181,-20.1934666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,254.1861221,-20.755653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,273.0418674,-20.7100765,0.625141,515411874930,515396075530,273.0419948,-20.7102028,-1,0,14.485458,0.002851,14.060938,0.003247,13.679013,0.003115,13.288958,0.005287,13.16499,0.007708
1781,252.1521425,-20.2137163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,259.0925343,-20.0280733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,256.550754,-20.60303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,272.9357868,-20.5763444,0.1895422,515411905465,515396075530,272.9358335,-20.5763151,-1,0,13.977592,0.002164,13.880185,0.002843,13.467363,0.002704,13.111425,0.004597,13.069119,0.007087
1785,249.8694093,-20.5665093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,279.705896,-20.0266446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,261.4598665,-23.5811815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,257.3653465,-20.7011496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,258.6159178,-20.4500075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,212.3746381,-20.6668329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,279.8305538,-20.3907264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,252.27491,-20.3566589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,279.5547398,-20.4074101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,261.6234291,-21.0799524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,272.9284332,-20.2951972,0.2064306,515412895346,515396075530,272.9284272,-20.2951401,0,0,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500
1796,259.0331567,-20.6875263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,254.2001341,-20.051331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
