254.7643104,-23.6572325
239.6640599,-26.9302723
204.5725016,-20.0981328
229.4924585,-25.9422958
233.1527633,-25.7435958
280.2328814,-21.7764455
239.1301792,-23.7923516
173.7271657,-20.8357951
259.1166925,-26.8734417
266.4160424,-25.5320339
251.0065194,-20.0379047
233.5381553,-20.1228706
276.3488151,-23.1292919
265.905991,-20.6761663
262.4069269,-21.4334412
236.8314406,-20.6228989
265.3503846,-27.8250501
276.9142423,-25.2456429
280.9476211,-21.9561257
263.7617729,-21.3920218
270.1118608,-25.874515
277.9022428,-20.4832263
259.7849243,-27.8382733
211.1288493,-24.9795949
280.8767627,-23.5542214
251.4237275,-20.2376242
259.9899919,-25.4364003
244.3846314,-21.8631502
258.8952768,-23.1755058
275.7746319,-20.1584315
269.0712913,-27.7850545
249.4827611,-25.305139
266.701759,-20.9215781
260.9276669,-20.182743
257.1232062,-24.0352886
259.40839,-20.3277528
267.3921801,-24.3933455
234.8172639,-26.7251304
278.0170082,-20.5190606
235.6931232,-22.5087019
229.2821225,-27.6957789
215.4631605,-20.0342606
227.6565554,-20.0680441
271.7377345,-23.2476511
257.5619081,-27.9210825
269.2752004,-21.1553736
231.4865671,-20.7857711
280.4824499,-21.7189349
188.822477,-20.5622652
237.376104,-21.9086569
278.0818127,-23.9546889
206.516773,-20.2461681
278.2177611,-25.2559478
252.4518366,-20.139739
263.6039513,-22.0043762
225.4067466,-27.8355109
276.3951918,-20.0200626
265.9081224,-20.6426949
210.0698783,-23.4074909
269.171536,-27.5488942
280.9420727,-26.6040322
256.4947091,-21.9151824
257.4500441,-26.969993
274.6639229,-21.0372971
248.7015734,-27.0479265
266.6578792,-22.1342361
260.6327527,-23.3376461
276.278892,-21.1634145
264.1732381,-20.6648599
268.8153158,-20.033624
278.3585336,-25.0672727
261.5571166,-21.5346328
260.799274,-27.8017798
193.4501176,-20.4179063
278.2108077,-22.5154726
273.1186047,-23.4684218
258.6687498,-27.2215202
257.6511673,-23.7931464
266.3122593,-21.880718
266.345351,-26.2768073
280.7190186,-26.3531197
242.4009325,-21.8978194
279.967459,-23.3873774
258.6892545,-25.0017902
261.3743578,-26.3438606
263.68646,-27.5071796
280.3762124,-26.5360708
268.6057378,-25.1054294
279.7524405,-20.3284063
261.6837561,-20.5213737
259.2794142,-20.2362659
264.4333256,-22.6374373
261.4717726,-22.4929142
259.0398481,-20.5329212
250.3552911,-20.2788551
256.4882084,-25.7239845
256.4090153,-20.3151008
260.4987967,-25.6135855
256.6340615,-20.7435784
260.4881373,-25.8330858
243.8794805,-27.2897286
255.126207,-26.5069252
277.3144873,-22.0805481
245.0182591,-22.8604051
275.3865505,-20.0801927
262.2430425,-26.9459714
239.2868471,-20.0921581
261.4737288,-25.2105907
249.8045491,-22.2371208
220.5296107,-27.0496015
276.7846493,-23.6018216
276.9463763,-24.0174712
256.6076732,-25.0649691
260.5282736,-23.9608707
253.4990316,-26.4385618
277.00525,-20.5323742
199.0144123,-20.5098186
259.301046,-23.5792856
256.4339261,-21.1077958
280.175529,-23.5307534
255.5115727,-25.9539906
253.8164995,-21.1847156
277.1284279,-21.2269528
262.6226479,-23.0923395
254.5933359,-25.1334746
232.1690414,-22.4787151
251.480538,-21.7780761
275.377348,-20.1512166
280.5550595,-23.4091873
273.6211779,-22.7496338
268.701943,-20.6805233
206.3604002,-23.7994646
279.5032896,-20.4762754
191.9579347,-20.0012552
272.6124048,-20.3395131
261.0660096,-23.6563361
203.1892694,-21.5739245
241.6720603,-22.1524644
232.1854892,-20.6197474
263.2776718,-20.4780975
259.7181847,-22.7429592
242.1229465,-20.0164793
223.6490704,-23.7997165
279.6891607,-20.7676804
256.4522933,-26.5964656
256.7489576,-23.5771826
271.2820837,-21.8045868
264.9185727,-20.2030873
256.2183119,-27.0223099
260.7798169,-21.5038728
263.3281497,-20.3788056
255.6140707,-25.0945016
225.6175248,-27.8239256
274.587994,-21.8156031
259.3614654,-20.7657206
256.3184409,-24.5771818
263.1918808,-23.8318032
261.6403207,-26.3587232
268.7436579,-20.6257363
256.6334993,-25.9764163
280.9116645,-22.7037249
247.9691014,-25.6440791
278.5223927,-20.03944
256.035344,-20.8281977
259.6421065,-25.5860764
237.2954219,-23.0414791
253.9917199,-26.8787389
278.0079517,-24.6745606
265.7023969,-24.3773316
280.6519633,-26.80272
254.9170048,-27.8735744
273.9680973,-20.60354
220.9342377,-21.6483903
261.5168158,-23.8842324
263.1869777,-20.6937245
262.7264602,-24.8983036
248.7535509,-24.0983416
277.1892592,-23.5317937
275.1427337,-25.1222534
261.5908425,-27.0360155
265.3575598,-21.3354947
255.2000311,-21.7343772
232.5748193,-24.86209
262.4381554,-25.1044579
222.9014109,-20.3441529
276.2840905,-22.4984933
254.2803697,-20.5899169
253.7806395,-22.7583377
277.9323066,-24.4301377
232.2757141,-27.8883092
263.2888765,-20.7428019
257.228282,-22.0364266
262.7824698,-20.6116614
248.1291621,-25.9591275
258.2055147,-21.7775309
273.0359919,-23.1151367
261.8038572,-21.6201342
258.6342636,-25.5827555
202.7368246,-23.7782865
247.0756771,-25.9737743
264.957191,-20.8942323
207.987301,-20.0223571
233.6314145,-20.6049508
276.2569507,-23.3499991
278.3129406,-20.2476171
280.4809024,-27.2728349
261.375762,-25.8569607
279.0597846,-20.7156914
259.0162339,-25.0702687
253.3008298,-20.0430433
243.7093117,-21.0168388
258.267548,-22.8278336
263.9482594,-20.9554758
280.1226685,-20.2901095
260.1684095,-24.5329814
239.6062489,-21.4243553
280.4966669,-25.8679232
246.4894578,-22.5757575
277.616388,-25.2636659
262.3384754,-20.3010157
210.8253212,-25.8403356
189.9103902,-23.9400923
261.6641531,-23.9055292
279.4476196,-22.6215914
262.652498,-25.5290183
261.1442071,-22.0355261
257.5941871,-25.2573397
256.7003257,-23.533539
217.4254359,-26.8257904
258.9066817,-24.7551648
266.1823302,-20.7449156
237.6483444,-20.7264501
278.8088327,-27.8911903
277.3081887,-21.1490185
263.9556492,-20.4370351
232.5245832,-25.0680951
230.330719,-23.0469789
262.2752778,-26.9605088
280.0517852,-25.3820008
257.2236201,-23.4795425
279.2252501,-22.0583576
262.7006833,-22.0031235
220.0902354,-20.2947896
262.8562972,-21.6028558
257.1881887,-21.0905173
271.0860963,-20.5842379
275.2308812,-21.0814198
210.2058591,-20.6302228
249.4367018,-27.6654855
278.659168,-22.5891104
252.01813,-26.78494
264.7787745,-26.9514994
253.6132845,-22.8441467
276.712064,-20.693183
280.602393,-24.8777033
279.7749887,-20.5514814
278.2673595,-20.3810832
279.2082365,-22.0352359
266.3355135,-23.9951029
280.00565,-22.6408767
263.009401,-23.7064626
265.2313557,-27.4106755
266.1007212,-20.0241572
258.5353928,-23.4315561
261.2240669,-21.1243397
258.9374839,-20.3570204
268.8969451,-23.6064835
278.9520657,-22.6826277
198.1019243,-23.951563
280.9977679,-24.9024322
227.5063408,-22.5538112
276.5888957,-21.0765437
279.1652084,-21.284216
226.8144876,-23.2057292
259.3420978,-25.4126801
257.5578939,-26.5765905
258.5101622,-27.8593815
280.7294223,-22.8387793
254.7476088,-22.94384
195.8053141,-24.0667582
260.6567721,-25.0117248
256.6051075,-25.7716184
261.2643048,-20.602582
256.5165767,-26.8135087
260.0401939,-26.0223271
251.2980281,-22.6300622
243.7111469,-23.5686861
251.4579473,-26.6493178
267.3930907,-20.7148886
279.4586004,-20.6380485
250.0797377,-21.8391116
268.382247,-21.7296848
264.8513127,-27.4407972
260.8918142,-23.1390288
279.5178197,-27.8691908
250.9982548,-23.537585
280.5313354,-23.5939722
245.9794574,-23.5112764
265.2747303,-24.6254432
258.4571267,-26.637096
259.4919379,-27.7491408
265.2779154,-23.4466007
234.6520945,-20.4124989
275.3280283,-20.9469046
278.5744437,-21.7393483
260.6286577,-22.4508585
276.1463685,-21.5477336
235.1009724,-20.6410712
261.760892,-22.8246642
265.0392832,-20.5596694
271.7847619,-23.4714534
262.8703954,-24.79908
246.4840227,-21.3992294
264.8922018,-20.5164087
272.7143096,-23.3722032
276.7633034,-21.1783845
258.6715005,-20.0041631
260.452145,-25.5854866
258.2534443,-20.1681213
211.3589419,-26.0073357
279.9973342,-24.0651289
261.3431339,-26.7070086
251.0754769,-22.4728582
235.8661421,-20.9473469
269.5975889,-20.5023437
265.8323576,-20.1767038
254.1702892,-27.6201831
231.3218649,-23.4231208
272.8774204,-20.3156717
280.7643387,-25.8597477
267.4567738,-27.4747494
251.4240832,-27.0774223
260.2349981,-21.4551279
256.1339192,-20.3854374
264.0053331,-21.6487784
252.8024916,-23.5229134
242.9845871,-23.0681474
256.420685,-20.0632676
207.4697996,-20.2699264
255.3331602,-20.2793722
258.3836393,-20.9364007
264.6188565,-26.4619652
257.3322876,-21.1251835
255.1064145,-20.1800295
261.9054268,-25.3379496
264.9724005,-27.6222107
251.1885654,-25.0698126
248.9909899,-20.6034026
211.7377522,-23.021013
277.9682501,-23.6281621
261.5039087,-23.6314911
266.30358,-20.0522128
189.2335023,-23.8261895
257.20671,-24.0808704
258.2379421,-25.982293
262.2329688,-25.2801211
220.9430515,-24.4702867
261.6099024,-22.5705691
240.8872952,-26.5109545
252.0310364,-26.9110919
266.8673656,-20.1861032
258.1501359,-20.4639009
256.8048733,-22.0315046
262.2208441,-20.1497202
279.2936434,-20.664828
278.798406,-21.8004672
252.4668952,-27.2228499
274.1373778,-22.1306476
237.0682821,-20.777575
261.0393973,-27.6335752
238.8443367,-22.7458253
212.7666352,-26.8978589
279.4761959,-20.2737296
259.2882441,-20.1650513
256.5102016,-20.2800798
265.9062517,-27.7716721
280.1002916,-26.3408183
213.8730266,-25.0457795
265.3685999,-23.4658901
231.7326804,-23.4801783
261.5016658,-27.5651637
279.9996232,-20.6531989
261.1311909,-26.3906006
256.2526734,-27.2160124
272.2873075,-24.1071973
224.2817087,-20.099852
264.0068561,-20.5823841
260.8590408,-20.1163268
241.6942996,-25.8745448
259.5212325,-20.958415
231.4188786,-21.5537668
279.7212042,-24.6388945
280.2401971,-26.0198369
249.1553645,-21.2478758
244.9469098,-25.2789414
257.3304494,-24.7897452
257.0232816,-20.3940135
246.8882199,-23.6029696
259.5789732,-26.5821617
264.5962777,-20.65467
232.6362373,-25.8190897
259.1567666,-25.9223711
280.0186325,-24.6410072
232.1319247,-24.530299
280.7310759,-22.4777108
255.9793981,-22.7117197
207.6773132,-24.3967688
280.9421082,-27.1705671
206.5126678,-23.3926052
239.3925134,-24.893162
256.6589282,-24.6318924
222.494251,-20.0901201
268.7877925,-27.8644202
280.9383156,-20.599015
279.6794562,-20.4460583
246.3302349,-22.8560974
265.848002,-20.2645391
226.221573,-26.2633134
259.5102994,-23.7624819
254.5486064,-25.0695653
254.1527911,-23.5603367
280.2644663,-23.1848556
265.5476518,-27.3509711
261.6889315,-26.659159
224.3252272,-20.5869682
260.2938295,-26.459426
258.3028972,-25.8868395
266.7812815,-20.9180566
279.6175737,-27.0513682
260.1104055,-20.4896516
235.2868349,-24.0928102
279.6188267,-21.4405083
258.6811372,-20.2160089
280.0315723,-22.1528686
253.6833096,-20.1100352
233.0689081,-20.7460185
236.9363626,-24.0979071
227.6847913,-20.3135944
276.7768919,-25.7765664
225.4798248,-27.4824921
185.3417662,-20.7051882
266.3120425,-25.5869676
271.2171511,-26.630952
249.8969898,-23.6653169
262.8321843,-21.8893912
246.5544099,-27.8131416
256.9065137,-20.5037353
266.198983,-26.4198783
230.913398,-24.0578535
246.8757477,-21.511912
260.5145262,-20.6296011
255.9908692,-22.9098716
276.9056251,-20.059983
253.366164,-22.1949069
280.6016473,-23.1230281
255.5348968,-26.86078
260.8240569,-20.3549085
279.0887574,-23.3385228
257.0815692,-27.8788014
259.016021,-26.3649559
237.1245408,-24.0701271
261.7396546,-22.8863085
217.0887986,-20.5931493
237.3914647,-25.6910092
268.5763278,-23.4020151
268.5843271,-25.6759507
234.9891308,-26.4035345
192.9500896,-20.5040954
278.6759439,-21.947154
277.5458771,-22.1886011
261.1867666,-26.7220624
182.6130821,-20.1752913
272.7970267,-23.3505814
223.9048424,-20.547192
261.0798864,-24.9094712
216.595924,-26.6872618
257.0099457,-21.4692638
202.1849042,-23.2397699
265.1688551,-20.3396209
261.7342714,-25.5134573
244.1041715,-20.6952839
259.4459487,-22.7962821
268.2108444,-21.8715467
208.4900039,-20.5299208
280.6945802,-27.6773739
255.6161607,-20.9740733
262.6506074,-20.6046058
219.9267067,-24.7337073
255.2961971,-23.8229445
279.8430528,-20.5695799
206.6878085,-24.0703036
261.4945016,-21.1170392
268.5785952,-27.6099156
267.6894917,-25.2906538
279.3320176,-24.930191
253.0928379,-26.464108
227.0190393,-26.7410075
263.5632583,-25.9852957
263.6085507,-22.0136889
175.1850172,-20.5766907
256.2146473,-20.9024701
245.6873038,-20.6739186
260.1537501,-21.7788121
262.5871818,-24.3674576
256.4372867,-20.6227027
264.2719268,-22.4882828
189.1866291,-22.4128404
280.4066086,-25.0412041
248.2989544,-20.2951062
192.5086568,-21.2069788
262.7358676,-22.1342391
257.5558429,-21.7559291
250.409193,-24.5992965
259.2907266,-21.7730964
232.5614479,-25.8200084
205.5441472,-21.7178789
255.4083482,-24.5394837
225.6069938,-22.968985
255.6087576,-25.3750983
225.77793,-23.3119163
251.0621224,-24.389892
272.316943,-20.5301561
279.2252426,-22.0583302
234.3600839,-25.0207666
197.0150814,-20.7021722
256.2493255,-22.7688606
263.1635829,-20.2142618
240.5801816,-20.1536401
277.5853423,-20.4483179
263.7391123,-23.0037185
268.4822574,-23.1054825
260.0555953,-21.1930094
261.0692544,-25.2182896
237.3253386,-26.994514
255.9785153,-25.9352867
243.3414114,-20.3948368
259.3076532,-26.7858183
278.0415658,-25.5996952
254.1427997,-20.6818309
278.34249,-25.4758003
255.9039325,-26.4328822
279.9576106,-23.4556757
257.9471807,-25.1753387
238.4540391,-23.7400794
271.5550077,-21.2824941
271.7112413,-25.1460639
280.5016218,-21.4088054
279.6713474,-20.280421
254.2499617,-20.5112872
230.2873746,-20.365816
256.599909,-20.3576589
262.2883453,-25.6979391
261.3759563,-26.7315403
278.2182432,-21.6812401
177.495897,-20.7993852
271.9506739,-23.1106764
254.0839608,-21.962306
278.4183498,-22.8205987
229.4251917,-23.6375274
250.1597121,-27.58219
261.2918312,-23.7209178
276.2398783,-21.7839914
228.9837115,-20.6738792
231.8399473,-23.4680059
242.7593662,-20.4968696
269.1883833,-27.5224533
271.8899428,-22.4930153
249.6873109,-22.5528172
275.6246892,-20.3473969
258.2996126,-22.4987207
279.455829,-20.6175841
259.1167234,-26.8734211
217.8933293,-20.2189854
278.5008933,-21.8488108
229.5379307,-25.2713762
263.2624109,-20.3277694
258.9650541,-20.6423669
271.9270165,-20.6571655
262.3145759,-24.9799344
262.3767289,-20.0075605
280.8299045,-27.8668806
279.9417776,-22.5763241
279.7696122,-20.6332769
260.5383536,-27.5186697
280.8652936,-20.1675046
255.3835912,-24.1109911
261.7656882,-23.9877949
266.6286773,-22.1927392
217.7998854,-23.3516112
260.0552212,-21.9967085
250.0903113,-25.3634097
255.3183167,-27.0068676
263.2068208,-25.6798528
257.1970996,-20.3765668
275.9056721,-21.8265079
265.4597506,-24.388811
275.9190249,-20.1782596
233.7672716,-27.5971338
272.1492079,-22.9879305
260.8225266,-20.392542
256.1893603,-22.6673043
248.0128765,-25.8913886
256.4058953,-27.774353
251.8269524,-20.5431188
254.2212217,-23.973752
269.6409072,-26.7790659
189.2907822,-22.9044205
224.1935662,-23.3800142
256.5626225,-27.0527432
217.0228548,-20.5807098
279.1167448,-20.6846154
249.9758738,-25.8653126
264.6291964,-20.6809863
257.9188223,-23.4426252
258.3008732,-23.1950556
258.8350398,-27.3837361
260.5696478,-27.1585335
265.5724202,-22.4727564
278.7547842,-24.7527437
255.3745434,-26.0149517
267.9162956,-25.7800414
265.9941622,-24.5181543
276.7628762,-20.5118543
261.5861279,-20.9075922
279.9627458,-21.6218207
264.7746687,-21.6633796
255.4668636,-25.524921
246.723366,-23.4032534
221.9721091,-21.4447924
263.4826556,-20.5675997
184.965254,-20.0838999
259.1775756,-21.9399927
232.5072488,-21.4698063
279.3301371,-22.6313281
262.0653212,-20.5305661
174.3974292,-26.3553897
256.6370637,-25.4833722
259.3298316,-26.7081534
260.9572968,-24.8765561
232.7788465,-25.2092222
259.4441035,-21.9993363
280.8644708,-21.8618127
279.2192254,-25.8870039
278.1668736,-23.3488455
265.9895546,-20.2816531
276.1092852,-23.3703692
228.9494403,-20.826174
265.8779108,-23.5068278
255.5203782,-27.3597258
260.3887535,-22.8659531
279.3595527,-23.0170697
258.4077252,-27.7261869
240.2689916,-27.2043035
241.8867556,-27.2458292
217.4507002,-25.8227202
258.31743,-20.4864481
256.3640373,-20.7244969
268.6253821,-23.366305
202.3872644,-25.1366477
172.639835,-20.6421572
171.2404371,-20.6885492
261.8030697,-25.125012
262.077814,-20.1371619
247.7237571,-22.0648448
277.9759309,-21.2815522
250.4427241,-24.7766214
264.9938623,-26.7795964
257.3041357,-21.8617809
262.3472342,-26.4345979
263.8190391,-27.6358788
268.4631396,-20.1561637
208.8738421,-20.2506027
265.7950892,-21.8374704
261.7769696,-27.141462
270.81031,-20.4168311
257.9465763,-25.5843887
260.5958956,-27.3970513
262.5672555,-24.4230206
271.8469891,-20.5693484
259.6238376,-22.7479545
193.3506845,-23.7544436
196.7352661,-23.8519307
228.600134,-20.8762824
266.6728398,-21.8243064
272.5787634,-20.4136056
256.4259231,-20.4041298
251.7754716,-20.8812633
278.6759302,-21.9471582
258.6290902,-25.7156543
259.1839355,-25.7837668
256.3932706,-23.6489478
259.6318906,-24.7343118
221.9958127,-20.6086518
277.7093211,-20.4731076
233.3528918,-26.9611375
254.8452343,-27.8020262
171.6808635,-23.2529712
263.4236894,-24.4290351
273.2940968,-21.8540184
265.611254,-22.7187263
252.5188291,-27.3223127
275.6321189,-20.0447728
275.9212352,-23.1454752
232.4905025,-23.1812002
275.3366174,-20.7233105
226.4841759,-23.8992012
261.1475228,-26.429418
263.2530918,-27.7835079
258.6845884,-27.8847392
256.8596941,-22.0784109
240.9840306,-21.4817587
276.1450117,-21.966079
252.1528378,-20.0840967
261.0157433,-27.9235387
263.9953318,-20.7733597
202.4778896,-20.4826936
206.2527341,-25.3330746
271.1856228,-20.4666623
259.143664,-24.9974482
225.0623134,-21.8436521
240.1612193,-27.4107125
279.3941135,-20.1610797
268.6683974,-26.2376493
194.7965595,-23.0963036
252.7292313,-25.0559628
258.8983155,-20.2814985
186.1876919,-20.581923
237.1922731,-23.9773889
232.5968656,-27.6981708
275.955568,-20.5005656
254.0404741,-26.884256
277.9392599,-27.8060753
245.9256655,-23.6305522
254.8808157,-20.3878543
213.6878457,-21.4215174
258.7166439,-23.1282493
232.8928043,-27.6673953
264.2632805,-27.2417062
261.1629304,-21.177586
261.352973,-23.2722949
278.0049939,-20.495419
258.610222,-25.0257614
269.037349,-22.9401964
253.8138177,-27.4322075
280.2895225,-20.0434555
258.2757772,-21.2258672
230.3311161,-26.2838053
278.7319563,-22.7369369
257.5631487,-26.5406389
273.1180736,-23.963527
280.5753749,-24.8613352
267.6165328,-25.2147804
263.9107817,-22.5729854
226.8110367,-26.8983822
263.968153,-26.9533073
251.3612413,-24.4971236
232.1139769,-22.5216032
224.8258053,-27.9041419
276.7083375,-20.9441866
265.2834632,-21.4904981
222.904166,-26.5804433
265.9159982,-20.5687226
248.8410402,-22.0620593
258.8962695,-20.6087335
256.6492069,-24.0722958
242.6725157,-27.4372484
249.8504032,-27.7345763
276.1361215,-21.5577358
259.1477429,-24.1325939
259.9629385,-24.5352705
212.3775506,-25.0128481
226.3726313,-23.1874876
251.2014835,-22.8904547
256.5707837,-20.4985977
199.4133449,-24.5036198
279.0827743,-26.9229726
266.3032481,-20.3080232
280.5134121,-20.7231752
246.6593043,-21.6307275
225.4683774,-25.3469721
258.9642852,-21.3561881
256.2589194,-26.3231606
213.5439002,-27.5281526
176.2434096,-23.8893074
255.6565874,-23.3651645
263.7499725,-24.6580826
262.4003386,-21.048592
258.8762484,-27.6961967
251.1830699,-26.699097
278.3407299,-23.9252597
266.1861636,-26.6313524
265.6067158,-21.2672813
196.5415914,-23.7592179
205.5050294,-23.5671402
261.217776,-24.4102154
260.4762691,-26.4595345
272.9284303,-20.2952261
280.2413615,-20.4163098
261.6761958,-24.0573474
